business_id,labels
af0iy,3 6 8
s4n0d,1 2 3 4 5 6
s1e3l,1 2 4 5 6 7
yinms,1 2 5 6
3i26e,1 2 4 5 6 8
rl851,0 8
0zrov,1 2 5 6
ean2c,1 2 5 6 7
toisr,2 5 6
74ecy,5 6
80dw9,1 2 3 4 5 6 7
aitij,1 2 3 4 5 6 7
s0m7q,1 2 4 5 6
7mcjz,0 3 8
m3s1l,0 3 5 6 8
l8fvq,1 2 3 5 6
z70r9,1 2 3 4 5 6 8
ugfqb,1 2 4 5 6 8
tea06,1 2 6 8
imbxw,1 2 3 5 6 8
zpqo0,1 2 3 5 6
os9pk,1 2 5 6
o7d98,1 2 3 4 5 6 7
3acri,1 2 3 4 6 7
d7awj,0 8
0pthg,4 5
8796k,1 2 5 6
wedp4,1 2 5 6
l851z,1 2 4 5 6
dq7xa,0 3 8
iayad,1 2 3 5 6
pgr7c,2 3 5 6 8
lqswi,0 3 8
68zwr,0 8
nju8j,1 2 5 6
1f9nm,1 2 3 6
c0c21,1 2 3 5 6
bpq3x,1 2 5 6
oars3,1 2 3 4 5 6 7
4f65u,2 5 6 8
20hsy,0 6 8
zduww,0 8
gb434,1 2 4 5 6 7
8pg6g,1 2 4 5 6 7
vnoqh,1 2 4 5 6 7
xw37l,0 3 8
1dk14,1 2 5 6
je655,6
upvpw,1 2 4 5 6 7
mradw,1 2 4 5 6
b4e8h,1 2 4 5 6
9awrm,1 2 5 6
52kck,0 3 8
cfh8i,1 2 3 4 5 6 7
rx2lp,1 2 3 4 5 6 7
buh18,1 2 3 5 6 8
oug2o,1 2 4 5 6
wuo4x,1 2 3 5 6
m4c1o,1 2 4 5 6 7
f6lgj,2 3 5 6 8
mm8kq,2 5 6 8
gye3v,1 2 3 5 6
hnyrp,1 2 4 5 6 7
i28t8,1 2 5 6
88m8c,2 3 5
3n1vw,1 2 3 4 5 6 7
yf1la,1 2 4 5 6 7
0z01d,1 2 3 4 5 6 7
w2oi2,0 8
j5h6q,1 2 3 5 6
h31mf,6 8
q6npi,1 2 5 6
l6hzo,1 2 5 6
5f7q5,1 2 3 4 5 6 7
ixq02,0 3 8
nyovy,2 3 5 6 7 8
x0lqy,1 2 4 5 6 7
53xdp,1 2 5 6 8
8ce6l,1 2 4 5 6 7
5821a,6 8
n27c4,1 2 3 4 5 6
5upg5,1 2 4 6
4teqn,1 2 3 4 5 6 7
m85at,1 2 3 4 5 6 7
bc15t,1 3 4 5 6
c4kph,0 1 2 5 6 7 8
9aoul,5 6 8
n35kq,0 1 2 3 5 6 8
2f6zq,1 2 3 5 6
035x6,1 2 3 4 5 6
tyxvh,0 8
ivrep,1 2 4 5 6
2yfj8,6 8
y90ff,0 3 5 6
pfn09,1 2 4 5 6 7
ia2g8,1 2 4 5 6
leesd,1 4 5
3s322,1 2 4 5 6 7
wt1nw,1 2 5 6 7
0573e,0 1 2 3 5 6 8
tk2yj,0 3 8
ke4pq,1 2 3 4 5 6 7
rr4bf,1 2 3 5 6
f8szl,1 2 3 5 6
dj2ei,1 2 4 5 6 7
f9tc6,1 2 3 4 5 6 7
41mcz,2 3 5 6 8
t6mxo,1 2 5 8
xifug,1 2 3 4 5 6
wh3t2,1 2 3 5 6
2afxe,3 6 8
67tw0,1 2 5 6 8
06fzh,1 2 3 5 6 7
btfnb,1 2 5 6 8
n8tv1,1 2 4 5 6 8
i9sbw,0 8
seclx,1 2 5 6
ndzw7,0 1 2 5 6 8
xs134,1 2 3 5 6 7
j1lj4,1 2 5 6 8
6xea2,1 2 3 4 5 6 7
cnffw,0 3 8
bahz2,1 2 3 5 6
2350j,1 2 3 5 6
o3p7g,1 2 3 4 5 6
xkrdd,1 2 4 5 6
0ddwy,1 2
3n3w3,1 2 4 5 6
4so8s,0 3 8
5w7kz,1 2 3 5 6
o2b2f,1 2 4 5 6 7
czl5i,1 2 3 5 6 8
d55xw,1 2 5 6
5atth,0 8
6otdh,1 5 6 8
xhx25,1 2 5 6
00mc6,1 2 4 6
3f89e,1 2 5 6
1zf3m,1 2 5 6 7
53yb2,3 5 6 8
97g8o,6 8
el8dn,1 2 3 4 5 6
5h353,1 2 5 6
164ok,1 2 3 5 6
sdz5f,1 2 3 4 5 6 7
hasf7,1 2 4 5 6 7
oz9t9,1 2 3 5 6
02pxt,1 2 3 5 6
gl60q,3 5 6
wey60,1 2 3 4 5 6
clr6m,1 2 5 6
7b4iw,1 2 4 6 7
l029s,2 3 4 5 6 7
9ri03,5 6 8
7tzp1,1 2 5 6
n4kqz,1 2 5 6 8
k1ln0,3 5 6 8
wzalq,1 2 4 5 6 7
0jiz6,0 2 3 5 6 8
ibev2,1 2 3 4 5 6 8
55hkz,1 2 3 5 6
sin1k,0 8
lmzuw,0 8
owld5,2 3 5 6 8
mai4q,1 2 4 5 6 7
xfpoz,2 5 6
9qiuf,1 2 5 6 7 8
b4jlj,1 2 3 4 5 6
cow4g,1 2 5 6 8
apdjl,1 2 5 6 8
0xbc6,2 3 5 6 8
ta0z5,1 2 3 5 6
5hbs4,1 2 3 5 6
v3rak,1 2 5 6
qlx5g,1 2 5 6
7vmqv,0 1 2 3 4 5 6 7
syk1k,1 2 4 5 6
42kip,1 2 4 5 6
jirro,1 2 4 5 6
gh00f,1 2 4 5 6
t28dg,1 2 3 4 5 6
l1he0,1 2 5 6
5d29c,1 6 8
c1u5t,1 3 5 6
mh68d,1 2 5 6
8s8c6,1 2 4 5 6 7
41rks,1 2 3 5 6 7 8
8yd82,1 2 3 5 6
2cu1k,1 2 5 6
ceb43,1 2 4 5 6 7
dmrzx,1 2 4 5 6
an1xl,1 3 5
uxlhw,1 2 4 5 6 7 8
7vd3u,1 2 3 5 6 7
2wd4x,0 8
vsaix,1 2 4 5 6 7
93u8s,1 2 4 5 6 7
io20c,6 8
btpv5,0 3 5 6 7 8
u4dry,1 2 5 6
dhs7v,1 2 5 6
6bym8,1 2 4 5 6 7
stb58,1 3 5 6
8b8ex,1 2 5 6 8
f73hk,3 8
77fh6,0 1 2 6 8
8ay0y,7 8
bypi0,6 8
06p0g,1 2 3 4 5 6
8c75a,1 2 3 5 6
qt20a,1 2 3 5 6
ukbit,1 2 5
kqe89,1 2 5 6
2smnw,1 2 3 5 6 8
eyh3i,0 3 8
iyryf,2 3 5 8
y3kbi,1 2 5 6
943oy,1 2 3 5 6
fhatz,1 2 5 6
3nkeq,2 3 5 6
ni6bb,1 2 3 4 5 6 7
5yawt,1 2 4 5 6
ovxo8,1 2 4 5 6 7
64u84,1 2 3 5 6
zxwh1,1 5 6
vmcip,1 2 4 5 6
t2183,1 2 3 5 6 7
p4wco,1 2 4 5 6
ml2ih,1 2 5 6 8
35dol,1 2 5 6
mrls2,1 2 3 4 5 6
zr4lk,1 2 5 6
0e2eh,1 2 3 5 6
h0iq1,0 2 3 5
5i6ry,1 2 5 6 7
zeiyy,2 3 5 6 8
s45f4,1 2 4 5 6 8
xs3ar,2 3 5 6 8
yo6u1,4 7 8
27rwo,1 2 5 6
l7jid,1 2 3 4 5 6
zda68,1 2 3 5 6
q0cmw,3 8
o7cxi,1 2 3 5 6
okyvs,1 5 6 7
n5qxd,1 2 6 8
nfsxi,1 2 3 4 5 6 7
9bl0y,2 3 5 6 8
al6pc,1 2 5 6
cd9cd,1 2 3 5 6
nqm95,1 2 3 4 5 6 7 8
5q2ts,0 3 8
7hgjj,1 2 5 6 7
zpbgr,1 2 4 5 6
nfcxm,1 2 4 5 6
0hqkx,1 2 5 6
0jfku,1 2 3 5 6 8
yxx3y,1 2 3 4 5 6 7
tcu2x,1 2 5 6 8
sd8qc,1 2 5 6 7
goib8,1 2 5 6
8qmmb,1 2 4 5 6 7
las99,1 2 5 6
iamhz,1 2 5 6
b1h73,1 2 5 6
jq3ql,1 2 5 6
2s9i5,4
39hup,1 2 5 6 7 8
5vknk,1 2 4 5 6 7
i95mo,3 5 6 8
53z9l,1 2 5 6
t7tc5,1 5 6
n31px,2 5 6 8
zj58w,1 2 5 6
6uko9,1 2 3 5 6 7
xg3pm,1 2 5 6
uwjdd,1 2 5 6
veekm,6 7
biih2,1 2 4 5 6
veoat,1 2 3 5 6 7
iznwu,1 2 3 4 5 6
7ndz7,1 2 6 8
miqja,1 2 5 6 7
wwozn,1 2 5 6 8
6327e,1 2 5 6
88xhh,0 3 8
ocvm1,1 2 4 5 6 7
7kw2k,1 2 3 5 6 7
hknmy,1 2 6 7
ehpdr,1 2 4 5 6 7
2uj1k,1 2 5 6 8
